,Model,Task,Accuracy,F1,Precision,Recall,Specificity
0,Supervised-val,Background,0.9961786270141602,0.9980372786521912,0.9979957342147827,0.9980788230895996,0.9265244603157043
1,Supervised-val,IRF,0.999422550201416,0.7811709642410278,0.8291139006614685,0.7384694218635559,0.9997872710227966
2,Supervised-val,SRD,0.9981131553649902,0.9562496542930603,0.9667568206787109,0.9459683895111084,0.9992751479148865
3,Supervised-val,PED,0.9986212253570557,0.8112536072731018,0.7515268921852112,0.8812934160232544,0.999017059803009
4,Supervised-val,Background,0.99344801902771,0.9966240525245667,0.9955806732177734,0.9976695775985718,0.8598602414131165
5,Supervised-val,IRF,0.9958400726318359,0.810219943523407,0.8798724412918091,0.7507861852645874,0.9987731575965881
6,Supervised-val,SRD,0.998755931854248,0.9483948945999146,0.9475140571594238,0.9492773413658142,0.9993590712547302
7,Supervised-val,PED,0.9988446235656738,0.9129481911659241,0.9308058619499207,0.8957628607749939,0.9995465874671936
8,Supervised-val,Background,0.9943523406982422,0.9970913529396057,0.9969540238380432,0.997228741645813,0.899023175239563
9,Supervised-val,IRF,0.9960424900054932,0.8721688985824585,0.8693636059761047,0.8749922513961792,0.9979395270347595
10,Supervised-val,SRD,0.9991004467010498,0.9569798111915588,0.9690119624137878,0.9452428221702576,0.9996766448020935
11,Supervised-val,PED,0.9992227554321289,0.8802703022956848,0.8883617520332336,0.8723249435424805,0.9996397495269775
12,Supervised-val,Background,0.9954378604888916,0.9976634979248047,0.9977198839187622,0.9976071119308472,0.905974268913269
13,Supervised-val,IRF,0.9976234436035156,0.9004096388816833,0.9091110825538635,0.8918731808662415,0.9989128112792969
14,Supervised-val,SRD,0.998835563659668,0.9393081068992615,0.9392613768577576,0.9393547773361206,0.9994116425514221
15,Supervised-val,PED,0.9990248680114746,0.7783918380737305,0.7239468097686768,0.8416920304298401,0.9993456602096558
16,Supervised-val,Background,0.9934444427490234,0.9966476559638977,0.9954771399497986,0.9978209137916565,0.8107612133026123
17,Supervised-val,IRF,0.9953725337982178,0.7904561161994934,0.8743044137954712,0.7212830781936646,0.9987298250198364
18,Supervised-val,SRD,0.9995384216308594,0.9502620697021484,0.9506528377532959,0.9498715996742249,0.9997700452804565
19,Supervised-val,PED,0.9985358715057373,0.8886067271232605,0.8997538685798645,0.8777323961257935,0.9993450045585632
20,Supervised-val,Background,0.9963734149932861,0.9981523156166077,0.9977583289146423,0.9985466599464417,0.8841403722763062
21,Supervised-val,IRF,0.997222900390625,0.8399868011474609,0.8778786063194275,0.8052307367324829,0.9989767670631409
22,Supervised-val,SRD,0.9996182918548584,0.9717870354652405,0.9727641344070435,0.9708119034767151,0.9998146891593933
23,Supervised-val,PED,0.9995462894439697,0.9282671809196472,0.9310396909713745,0.9255111217498779,0.9997818470001221
24,Supervised-val,Background,0.9896767139434814,0.9945839643478394,0.9929773807525635,0.9961957931518555,0.8618125319480896
25,Supervised-val,IRF,0.9941980838775635,0.787190318107605,0.880937933921814,0.7114764451980591,0.998527467250824
26,Supervised-val,SRD,0.9975354671478271,0.9527263641357422,0.9564399123191833,0.949041485786438,0.9988385438919067
27,Supervised-val,PED,0.9980885982513428,0.8677826523780823,0.8717073798179626,0.8638930916786194,0.9990701079368591
28,Supervised-val,Background,0.9931797981262207,0.996472179889679,0.9965530633926392,0.9963913559913635,0.8999083042144775
29,Supervised-val,IRF,0.9962925910949707,0.864125669002533,0.8619866371154785,0.866275429725647,0.9980863928794861
30,Supervised-val,SRD,0.9985244274139404,0.9338633418083191,0.9274510145187378,0.9403650164604187,0.9991759657859802
31,Supervised-val,PED,0.9983575344085693,0.903727114200592,0.9110478758811951,0.8965230584144592,0.9992407560348511
32,Supervised-val,Background,0.9951083660125732,0.9975000619888306,0.9976054430007935,0.9973946809768677,0.8913163542747498
33,Supervised-val,IRF,0.9966354370117188,0.8425456881523132,0.857957661151886,0.8276776671409607,0.9984932541847229
34,Supervised-val,SRD,0.9991762638092041,0.9416493773460388,0.914602518081665,0.970344603061676,0.9993751049041748
35,Supervised-val,PED,0.9993112087249756,0.9119932055473328,0.8923397660255432,0.9325317740440369,0.9995677471160889
36,Supervised-val,Background,0.9940059185028076,0.9969349503517151,0.9967156052589417,0.9971544146537781,0.856593906879425
37,Supervised-val,IRF,0.9965364933013916,0.8445362448692322,0.8211691975593567,0.8692721128463745,0.9979288578033447
38,Supervised-val,SRD,0.9985699653625488,0.9192688465118408,0.942197322845459,0.8974298238754272,0.9994959235191345
39,Supervised-val,PED,0.998878002166748,0.7435981035232544,0.869520902633667,0.6495336294174194,0.9997552633285522
40,Supervised-val,Background,0.9951729774475098,0.9975188374519348,0.9972123503684998,0.997825562953949,0.9015660285949707
41,Supervised-val,IRF,0.9976527690887451,0.8380090594291687,0.8745750188827515,0.8043780326843262,0.999122679233551
42,Supervised-val,SRD,0.9990777969360352,0.9375484585762024,0.9594844579696655,0.9165930151939392,0.9997054934501648
43,Supervised-val,PED,0.9984526634216309,0.938654363155365,0.9272428750991821,0.950350284576416,0.9990593791007996
